56.6935;65535;-67;190;2;1;2;1
56.705;65535;-69;156;1;2;1;2
56.7163;65535;-71;154;3;2;3;3
56.724;65535;-73;152;1;2;1;1
56.7315;65535;-76;152;1;2;1;2
56.7379;65535;-78;151;2;1;2;1
56.7468;65535;-80;154;1;2;1;1
56.7531;65535;-82;149;2;1;2;2
56.7608;65535;-84;144;1;1;2;2
56.7684;65535;-85;143;1;2;1;1
56.776;65535;-87;140;2;2;2;2
56.7825;65535;-90;138;1;1;0;1
56.79;65535;-91;136;2;2;2;1
56.7977;65535;-93;135;1;1;2;2
56.8053;65535;-95;134;1;2;1;1
56.8131;65535;-96;133;2;1;1;2
56.818;65535;-98;132;2;1;2;1
56.8257;65535;-100;131;1;2;1;1
56.8358;65535;-102;130;2;1;2;2
56.8422;65535;-103;130;1;2;2;1
56.8498;65535;-105;130;2;2;1;2
56.8612;65535;-107;130;2;1;2;2
56.8713;65535;-107;129;2;3;2;2
56.8802;65535;-107;129;1;1;2;2
56.8978;65535;-107;130;4;4;4;4
56.9092;65535;-107;130;2;2;1;1
56.9193;65535;-107;130;2;2;3;3
56.9282;65535;-107;130;2;2;1;1
56.9472;65535;-107;134;3;3;4;4
56.9561;65535;-100;135;2;2;1;2
56.9649;65535;-98;137;2;2;3;2
56.9749;65535;-95;138;2;2;1;2
56.9838;65535;-93;141;2;1;3;1
56.9927;65535;-91;143;2;2;0;2
57.0016;65535;-88;150;1;2;3;2
57.0104;65535;-86;155;2;2;1;1
57.0181;65535;-84;150;2;1;2;2
57.0269;65535;-82;151;1;1;1;1
57.0358;65535;-80;153;2;3;2;2
57.0497;65535;-77;156;2;2;3;3
57.0586;65535;-74;166;2;2;2;2
57.0724;65535;-72;203;3;3;2;2
57.0838;65535;-69;198;3;2;4;3
57.0939;65535;-66;195;1;2;1;2
57.1041;65535;-63;180;2;2;2;2
57.113;65535;-61;172;2;2;2;2
57.1218;65535;-59;166;2;1;2;2
57.1307;65535;-56;162;1;2;1;1
57.1383;65535;-55;161;2;2;2;2
57.1472;65535;-53;169;2;2;2;2
57.1586;65535;-50;185;2;2;2;2
57.1687;65535;-48;212;2;2;2;2
57.1788;65535;-46;218;2;2;3;2
57.1877;65535;-43;238;2;2;1;1
57.1966;65535;-41;234;1;2;1;2
57.2055;65535;-38;232;2;1;3;2
57.2143;65535;-36;173;2;2;1;1
57.2257;65535;-34;163;2;2;3;3
57.2358;65535;-31;160;2;3;1;1
57.246;65535;-29;163;2;1;3;3
57.2548;65535;-26;165;2;2;1;1
57.2637;65535;-24;170;2;2;2;3
57.2726;65535;-21;214;1;2;2;1
57.2815;65535;-19;118;2;1;1;2
57.2916;65535;-17;117;2;3;2;2
57.3005;65535;-15;117;2;1;2;2
57.3106;65535;-13;117;2;2;2;2
57.3195;65535;-10;117;2;2;2;1
57.3296;65535;-8;118;2;2;2;2
57.3397;65535;-6;120;2;2;1;2
57.3473;65535;-4;125;2;1;2;2
57.3575;65535;-2;119;2;3;2;2
57.3676;65535;0;121;2;1;2;2
57.3765;65535;3;125;2;3;2;2
57.3853;65535;5;127;2;1;2;1
57.3942;65535;7;129;2;2;1;2
57.4044;65535;9;130;2;2;3;2
57.4132;65535;12;132;2;2;1;2
57.4258;65535;14;196;2;2;3;3
57.4347;65535;17;199;2;2;2;1
57.4448;65535;19;205;2;2;2;2
57.4537;65535;21;209;2;2;1;2
57.4626;65535;23;217;2;2;2;2
57.4702;65535;25;206;2;2;2;1
57.4804;65535;27;199;2;1;2;2
57.493;65535;30;188;2;3;2;2
57.5019;65535;32;182;2;1;3;2
57.5157;65535;35;174;3;3;2;3
57.5284;65535;38;168;2;3;3;3
57.5372;65535;41;163;2;2;2;1
57.5499;65535;44;158;3;2;2;3
57.5587;65535;47;155;1;2;2;2
57.5701;65535;49;152;2;2;2;2
57.579;65535;52;150;2;2;3;2
57.5916;65535;54;147;2;2;2;2
57.6005;65535;57;146;2;2;2;2
57.6106;65535;59;143;2;2;1;3
57.6195;65535;62;142;2;2;2;2
57.6296;65535;63;142;2;2;2;1
57.6385;65535;66;140;1;2;2;2
57.6474;65535;68;139;2;1;2;2
57.6562;65535;70;152;2;3;1;2
57.6676;65535;72;153;2;1;2;2
57.6765;65535;74;144;2;3;3;2
57.6879;65535;76;151;2;1;2;2
57.6968;65535;79;160;2;3;2;2
57.7069;65535;81;148;2;2;2;2
57.7158;65535;84;148;2;2;1;2
57.7246;65535;86;148;2;1;2;2
57.7348;65535;88;165;2;3;2;2
57.7436;65535;91;166;2;1;2;2
57.7525;65535;93;170;1;2;2;1
57.7601;65535;95;137;2;2;1;2
57.7716;65535;97;133;2;2;3;2
57.7804;65535;100;140;2;2;1;2
57.793;65535;101;166;3;3;3;2
57.8031;65535;103;165;2;1;2;2
57.8145;65535;103;146;2;3;2;2
57.8284;65535;105;154;2;3;3;3
57.8511;65535;105;167;4;4;4;4
57.8612;65535;105;173;2;2;2;2
57.87;65535;105;165;2;2;1;1
57.8777;65535;104;137;2;1;2;2
57.8853;65535;101;134;1;2;2;2
57.8941;65535;100;135;2;2;2;1
57.9043;65535;98;169;2;1;1;2
57.9146;65535;95;167;2;3;2;2
57.9246;65535;93;149;2;2;2;2
57.9334;65535;91;149;1;2;2;2
57.946;65535;89;146;3;2;2;3
57.9549;65535;85;158;1;2;3;1
57.9663;65535;83;150;3;3;2;3
57.9752;65535;80;152;1;1;2;1
57.989;65535;78;152;3;3;3;3
58.0029;65535;75;140;2;3;2;3
58.0143;65535;71;136;3;2;2;2
58.0232;65535;69;137;1;2;1;1
58.032;65535;67;137;2;2;2;2
58.0409;65535;64;138;1;1;2;2
58.051;65535;63;139;2;2;2;2
58.0599;65535;61;140;2;2;2;2
58.0688;65535;58;142;2;2;1;1
58.0777;65535;57;144;2;2;2;2
58.0878;65535;54;146;2;2;2;2
58.0979;65535;52;149;2;1;2;2
58.1055;65535;50;151;2;2;1;2
58.1157;65535;48;153;2;2;3;2
58.1258;65535;45;156;2;2;1;2
58.1334;65535;42;160;1;2;3;2
58.1436;65535;40;164;2;1;1;1
58.1512;65535;38;168;2;3;3;2
58.1601;65535;36;174;2;1;1;2
58.169;65535;34;179;1;2;1;2
58.1778;65535;32;185;2;1;2;1
58.1867;65535;29;193;2;2;2;2
58.1956;65535;27;197;2;2;2;2
58.2045;65535;25;191;1;2;1;1
58.2133;65535;23;185;2;2;2;2
58.2234;65535;20;178;2;1;2;2
58.2323;65535;18;139;2;2;2;2
58.2424;65535;15;109;2;2;2;2
58.2513;65535;13;106;2;2;1;2
58.2589;65535;11;104;1;1;2;2
58.2691;65535;9;102;2;2;2;2
58.278;65535;7;100;2;2;3;1
58.2868;65535;4;98;2;2;0;2
58.2957;65535;3;97;2;2;3;2
58.3061;65535;0;95;2;1;2;2
58.316;65535;-2;99;2;3;2;2
58.3261;65535;-4;95;2;2;2;2
58.335;65535;-7;93;2;2;2;2
58.3454;65535;-9;93;1;1;1;1
58.354;65535;-11;92;2;3;3;2
58.3641;65535;-13;92;2;1;1;2
58.373;65535;-16;92;2;3;3;2
58.3831;65535;-18;93;1;1;1;2
58.392;65535;-20;93;2;2;3;2
58.4021;65535;-22;93;2;2;1;2
58.4097;65535;-24;137;1;2;1;2
58.4198;65535;-26;148;2;2;3;2
58.4287;65535;-29;141;2;2;2;2
58.4376;65535;-31;136;2;2;2;2
58.4465;65535;-33;136;1;2;2;1
58.4566;65535;-36;135;2;2;1;2
58.4692;65535;-37;141;3;2;3;3
58.4781;65535;-41;154;2;2;1;2
58.492;65535;-43;213;2;3;4;3
58.5047;65535;-46;218;3;2;1;2
58.5135;65535;-49;200;2;2;2;2
58.5248;65535;-51;188;2;2;2;2
58.5325;65535;-53;177;2;2;2;2
58.5413;65535;-56;167;2;1;2;1
58.5502;65535;-58;160;1;3;1;2
58.5591;65535;-60;151;2;1;3;2
58.568;65535;-62;147;2;2;1;1
58.5768;65535;-64;142;2;1;2;2
58.5857;65535;-66;147;1;2;1;2
58.5947;65535;-68;154;2;2;2;1
58.806;65535;-70;146;26;-24;29;-26
59.0162;65535;-109;152;5;2;8;1
59.0275;65535;-109;142;0;0;0;0
59.0352;65535;-71;140;0;0;0;0
59.0428;65535;-68;144;0;0;0;0
59.0492;65535;-66;149;0;0;0;0
59.0568;65535;-64;153;0;0;0;0
59.0632;65535;-63;158;0;0;0;0
59.0695;65535;-61;164;0;0;0;0
59.0772;65535;-60;171;0;0;0;0
59.0848;65535;-58;181;0;0;0;0
59.0912;65535;-56;192;0;0;0;0
59.0988;65535;-54;199;0;0;0;0
59.1052;65535;-53;209;0;0;0;0
59.3141;65535;-51;86;0;0;0;0
59.3217;65535;-49;87;0;0;0;0
59.3281;65535;1;89;0;0;0;-1
59.3357;65535;3;94;1;-1;0;0
59.3433;65535;5;93;0;0;0;-1
59.3509;65535;7;93;0;-1;0;0
59.3573;65535;8;95;1;0;0;0
59.3662;65535;10;95;0;0;0;0
59.3726;65535;12;97;1;0;1;-1
59.3802;65535;13;99;0;-1;0;-1
59.3878;65535;15;103;0;0;0;0
59.3942;65535;17;166;0;-1;0;0
59.4006;65535;19;167;1;0;0;-1
59.4095;65535;20;174;0;-1;0;0
59.4171;65535;22;179;1;0;1;-1
59.4247;65535;24;179;0;0;0;0
59.4311;65535;25;181;0;-1;0;-1
59.4412;65535;27;182;0;0;0;0
59.4488;65535;29;178;0;0;0;-1
59.4577;65535;31;172;1;-1;0;0
59.4641;65535;33;169;0;0;1;-1
59.4717;65535;35;165;0;-1;0;0
59.4781;65535;37;160;0;-1;0;0
59.4857;65535;39;158;0;0;0;-1
59.4921;65535;40;155;0;-1;1;0
59.4997;65535;42;153;0;0;1;-1
59.5061;65535;43;151;0;0;0;0
59.5125;65535;45;149;1;-1;0;0
59.5201;65535;47;147;0;0;0;-1
59.5265;65535;49;145;0;-1;0;0
59.5341;65535;51;143;0;0;1;-1
59.5405;65535;52;141;0;-1;0;0
59.5481;65535;54;139;1;-1;1;-1
59.5557;65535;55;138;0;0;0;0
59.5621;65535;57;137;0;0;0;-1
59.571;65535;59;136;0;-1;0;0
59.5773;65535;61;134;1;-1;0;-1
59.5862;65535;62;133;0;0;2;-1
59.5926;65535;64;133;1;-1;0;0
59.6002;65535;66;132;0;-1;0;-1
59.6091;65535;68;132;0;0;0;0
59.6142;65535;69;132;1;0;1;-1
59.6231;65535;71;130;0;-1;0;-1
59.6323;65535;72;133;1;0;0;-1
59.6384;65535;74;131;0;-2;1;0
59.6485;65535;76;132;1;0;1;-1
59.6561;65535;78;132;0;-1;0;-1
59.6662;65535;81;134;1;0;1;0
59.6739;65535;82;148;1;-1;1;-1
59.684;65535;85;150;0;-1;0;-1
59.6904;65535;86;150;1;-1;0;-1
59.698;65535;89;151;1;0;1;0
59.7043;65535;91;147;0;-1;1;-1
59.7133;65535;92;151;1;0;1;0
59.7196;65535;94;146;1;-1;0;-1
59.7273;65535;96;153;0;-1;1;-1
59.7336;65535;98;149;0;-1;0;0
59.7412;65535;99;150;1;-1;1;-1
59.7489;65535;101;151;1;0;1;-1
59.7552;65535;102;152;1;-1;1;-1
59.7616;65535;103;147;0;-1;0;0
59.7692;65535;104;151;1;-1;1;-1
59.7881;65535;104;154;1;-2;1;-2
59.7983;65535;107;154;2;-1;2;-1
59.8059;65535;107;154;0;-1;1;-1
59.8148;65535;107;153;1;-1;0;-1
59.8987;65535;107;151;6;-9;8;-8
59.9088;65535;96;150;2;-1;1;-2
59.9189;65535;94;135;0;-2;2;-1
59.9278;65535;91;134;1;0;1;-1
59.9404;65535;89;136;2;-3;1;-2
59.9505;65535;86;134;1;0;2;-1
59.9645;65535;83;135;1;-2;1;-1
59.9758;65535;79;137;2;-1;1;-1
59.9846;65535;77;138;1;-2;2;-2
59.9935;65535;75;139;0;0;1;-1
60.0037;65535;73;142;1;-1;0;-1
60.0125;65535;70;145;1;-2;2;-1
60.0214;65535;68;148;1;-1;1;-1
60.034;65535;66;152;1;-1;1;-1
60.0417;65535;64;156;1;-1;1;-1
60.0518;65535;62;160;1;-1;2;-2
60.0607;65535;59;166;1;-1;0;-1
60.0708;65535;57;172;1;-1;2;-1
60.0796;65535;55;179;0;-2;0;-1
60.0885;65535;53;186;1;0;2;-1
60.0961;65535;51;180;1;-1;1;-1
60.1075;65535;48;179;2;-1;3;-2
60.1164;65535;46;168;0;-2;1;-1
60.1253;65535;43;102;1;-1;2;-1
60.1342;65535;41;99;2;0;0;-1
60.1443;65535;39;95;1;-2;2;-2
60.1532;65535;37;93;1;-1;1;-1
60.1633;65535;35;91;1;-1;1;-1
60.1722;65535;32;89;2;-1;1;-1
60.1823;65535;30;86;1;-1;2;-2
60.1912;65535;28;91;1;-2;0;-1
60.2013;65535;25;87;1;0;1;-1
60.2102;65535;23;85;1;-2;1;-2
60.2203;65535;20;84;2;-1;2;-1
60.2292;65535;18;84;1;-1;1;-1
60.2393;65535;16;84;1;-2;0;-1
60.2482;65535;13;83;1;-2;2;-2
60.2583;65535;11;84;2;-1;1;-1
60.2672;65535;8;84;1;-1;1;-1
60.2773;65535;6;134;1;-2;0;-1
60.2862;65535;4;138;2;-1;2;-2
60.2963;65535;2;130;1;-1;1;-1
60.3052;65535;-1;128;1;-2;1;-1
60.3153;65535;-2;128;2;-1;1;-2
60.3242;65535;-5;132;1;-2;1;-1
60.3343;65535;-7;145;1;-1;1;-2
60.3457;65535;-10;207;2;-1;1;-2
60.3547;65535;-12;211;1;-2;1;0
60.3672;65535;-14;192;1;-1;2;-2
60.3773;65535;-17;177;2;-2;1;-2
60.3874;65535;-19;165;1;-2;3;-1
60.3963;65535;-22;154;1;0;1;-2
60.4052;65535;-24;145;2;-2;2;-1
60.4154;65535;-26;139;1;-2;0;-1
60.4229;65535;-29;139;2;0;2;-2
60.4318;65535;-30;144;1;-2;1;-1
60.4394;65535;-33;154;1;-1;1;-2
60.4483;65535;-34;166;1;-1;1;-1
60.4572;65535;-36;175;1;-2;2;-1
60.4673;65535;-38;192;1;-1;0;-2
60.4762;65535;-41;210;1;-1;2;-1
60.4851;65535;-43;165;1;-2;0;-1
60.494;65535;-45;155;1;-1;2;-1
60.5028;65535;-47;146;1;-1;1;-2
60.5117;65535;-49;145;1;-2;2;-1
60.5206;65535;-51;144;1;-1;2;-1
60.5295;65535;-53;144;2;-1;0;-2
60.5384;65535;-55;149;1;-1;2;-2
60.5472;65535;-58;147;1;-2;2;-1
60.5573;65535;-60;140;2;-1;1;-2
60.5667;65535;-62;140;1;-1;2;-1
60.5764;65535;-64;139;2;-2;1;-1
60.5865;65535;-67;140;1;-1;1;-2
60.5966;65535;-69;140;1;-2;2;-1
60.6055;65535;-72;141;1;-1;1;-2
60.6182;65535;-74;143;2;-1;2;-2
60.627;65535;-77;396;1;-2;2;-1
60.6359;65535;-79;401;1;-2;0;-2
60.6435;65535;-81;387;2;-1;2;-1
60.6524;65535;-83;389;1;-2;2;-1
60.6614;65535;-85;368;1;-1;1;-2
60.6701;65535;-87;334;1;-1;2;-1
60.6777;65535;-90;320;2;-2;1;-1
60.6866;65535;-92;314;1;-1;1;-2
60.6955;65535;-94;306;2;-2;2;-1
60.7044;65535;-96;313;1;-2;1;-2
60.7157;65535;-98;523;2;-1;2;-2
60.7246;65535;-101;575;2;-2;2;0
60.7372;65535;-103;558;1;-2;1;-3
60.7474;65535;-105;589;2;-2;2;-1
60.7563;65535;-105;619;1;-2;1;-2
60.7664;65535;-106;565;2;-2;3;-2
60.7866;65535;-106;507;3;-3;2;-3
60.7991;65535;-107;514;2;-2;3;-2
60.8093;65535;-107;480;2;-2;1;-2
60.8194;65535;-106;544;2;-2;2;-1
60.9233;65535;-106;295;15;-17;17;-17
60.9334;65535;-78;318;1;-2;2;-2
60.9423;65535;-75;326;2;-1;2;-1
60.9499;65535;-73;340;1;-2;1;-1
60.9588;65535;-71;359;2;-1;2;-2
60.9677;65535;-69;371;1;-2;2;-2
60.9765;65535;-67;396;2;-2;0;-1
60.9854;65535;-65;374;1;-1;3;-2
60.9955;65535;-63;405;2;-2;1;-2
61.0045;65535;-60;403;1;-1;2;-1
61.0133;65535;-58;393;1;-2;1;-2
61.0222;65535;-56;386;2;-2;3;-2
61.0323;65535;-54;140;1;-1;1;-1
61.0412;65535;-51;137;2;-2;2;-2
61.05;65535;-49;136;2;-2;2;-1
61.0589;65535;-47;135;1;-1;1;-2
61.069;65535;-45;135;2;-2;2;-1
61.0779;65535;-42;134;1;-2;1;-2
61.088;65535;-40;134;2;-2;3;-2
61.0969;65535;-37;134;1;-1;1;-1
61.1083;65535;-35;138;2;-2;2;-2
61.1173;65535;-33;137;1;-2;2;-2
61.126;65535;-30;134;2;-1;1;-1
61.1362;65535;-28;135;2;-2;2;-1
61.1463;65535;-26;134;2;-2;2;-2
61.1564;65535;-23;135;1;-2;2;-2
61.1653;65535;-20;137;2;-1;1;-1
61.1754;65535;-18;137;2;-3;2;-2
61.1843;65535;-16;137;1;-1;2;-1
61.1945;65535;-14;138;2;-1;2;-2
61.2033;65535;-11;140;1;-2;2;-1
61.2148;65535;-9;141;2;-2;1;-2
61.2236;65535;-7;142;2;-2;2;-2
61.2349;65535;-4;145;2;-1;2;-2
61.2451;65535;-2;146;2;-3;2;-1
61.2539;65535;0;147;1;-1;2;-2
61.2617;65535;3;150;2;-2;2;-2
61.2705;65535;5;154;1;-2;1;-1
61.2793;65535;7;157;2;-1;2;-2
61.2895;65535;8;374;1;-2;2;-1
61.2983;65535;11;356;2;-1;1;-2
61.3084;65535;13;333;1;-3;3;-2
61.3173;65535;16;322;2;-1;1;-1
61.3287;65535;18;271;1;-2;3;-3
61.3388;65535;20;267;2;-2;1;-1
61.3502;65535;23;230;2;-2;3;-2
61.3603;65535;25;183;1;-2;2;-2
61.3705;65535;28;152;2;-2;2;-1
61.3793;65535;30;151;2;-2;1;-2
61.3895;65535;32;149;1;-1;2;-1
61.3983;65535;35;151;2;-2;2;-2
61.406;65535;36;151;1;-1;2;-2
61.4173;65535;39;235;2;-2;2;-2
61.4262;65535;41;233;1;-2;2;-1
61.4376;65535;43;223;3;-1;1;-2
61.4465;65535;47;225;1;-2;3;-2
61.4579;65535;48;220;2;-2;2;-2
61.4667;65535;51;216;1;-2;2;-2
61.4806;65535;53;214;3;-2;2;-2
61.4946;65535;57;209;2;-3;3;-3
61.5084;65535;60;206;3;-2;2;-2
61.5173;65535;63;205;1;-2;2;-2
61.5298;65535;65;173;3;-2;2;-2
61.5425;65535;68;142;3;-2;2;-2
61.5564;65535;71;137;2;-3;3;-3
61.5702;65535;75;135;3;-3;2;-2
61.5791;65535;77;136;1;-2;2;-2
61.5905;65535;79;140;3;-2;2;-2
61.5994;65535;82;145;1;-2;2;-2
61.6148;65535;85;154;3;-3;3;-2
61.6271;65535;88;187;3;-2;2;-3
61.6385;65535;91;96;1;-2;3;-2
61.6474;65535;94;96;3;-2;1;-2
61.6575;65535;96;95;1;-2;1;-2
61.6664;65535;98;96;2;-1;2;-2
61.6765;65535;101;96;2;-3;2;-1
61.6854;65535;102;96;2;-1;2;-2
61.6955;65535;103;95;2;-2;1;-2
61.7044;65535;103;95;2;-2;3;-2
61.7149;65535;105;95;1;-1;1;-1
61.7373;65535;105;96;5;-5;5;-5
61.7485;65535;106;97;2;-2;2;-2
61.7586;65535;106;96;2;-2;1;-2
61.7675;65535;105;190;2;-2;2;-2
61.7876;65535;105;147;4;-3;4;-4
61.7977;65535;97;140;1;-2;2;-1
62.0067;65535;95;149;10;5;12;6
62.0155;65535;44;151;0;0;0;1
62.0257;65535;42;145;0;0;0;0
62.0358;65535;40;142;0;1;0;0
62.0447;65535;37;137;0;0;0;0
62.0535;65535;35;135;0;0;0;0
62.0637;65535;32;133;0;0;0;0
62.0725;65535;30;133;0;0;0;0
62.0814;65535;28;132;0;0;0;0
62.0928;65535;26;132;0;0;0;0
62.1017;65535;23;131;0;0;0;0
62.1131;65535;21;131;0;0;0;0
62.1219;65535;18;134;0;0;0;0
62.1347;65535;16;131;0;0;0;0
62.1434;65535;13;131;0;0;0;0
62.1548;65535;10;133;0;0;0;0
62.1674;65535;7;269;0;0;0;0
62.1763;65535;5;357;0;0;0;0
62.1852;65535;3;370;0;0;0;0
62.1953;65535;0;404;0;0;0;0
62.2042;65535;-2;370;0;0;0;0
62.2143;65535;-4;363;0;0;0;0
62.222;65535;-7;359;0;0;0;0
62.2326;65535;-8;340;0;0;0;0
62.2411;65535;-11;315;0;0;0;0
62.2499;65535;-13;310;0;0;0;0
62.2587;65535;-15;280;0;0;0;0
62.2689;65535;-17;280;0;0;0;0
62.2777;65535;-19;311;0;0;0;0
62.2866;65535;-21;299;0;0;0;0
62.2967;65535;-24;508;0;0;0;0
62.3056;65535;-26;553;0;0;0;0
62.3182;65535;-28;542;0;0;0;0
62.3283;65535;-31;564;0;0;0;0
62.336;65535;-33;441;0;1;0;0
62.3449;65535;-36;444;0;0;1;1
62.355;65535;-37;459;1;1;0;0
62.3651;65535;-39;466;0;0;1;1
62.3752;65535;-42;442;0;2;0;1
62.3841;65535;-44;675;1;1;0;1
62.3955;65535;-46;611;0;0;0;1
62.4044;65535;-49;648;0;1;0;1
62.4195;65535;-51;567;1;2;2;1
62.4296;65535;-55;406;0;1;0;1
62.4385;65535;-57;386;1;0;1;1
62.4524;65535;-59;396;1;2;1;1
62.4613;65535;-63;362;1;1;0;1
62.4703;65535;-65;601;1;1;1;1
62.4792;65535;-67;609;0;0;0;1
62.4916;65535;-69;198;1;2;2;1
62.5005;65535;-72;196;1;1;0;0
62.5094;65535;-74;200;1;1;1;1
62.5184;65535;-76;157;0;1;2;1
62.5284;65535;-79;202;1;0;0;1
62.5373;65535;-81;203;1;2;2;1
62.5478;65535;-84;205;1;1;1;1
62.555;65535;-86;207;1;1;0;1
62.5653;65535;-88;209;1;0;1;1
62.5727;65535;-90;194;1;2;1;0
62.5829;65535;-92;176;1;1;2;1
62.5905;65535;-94;178;1;0;0;1
62.6007;65535;-97;183;1;1;1;1
62.6095;65535;-99;187;1;1;1;1
62.6196;65535;-101;192;1;1;1;1
62.6272;65535;-103;194;1;1;1;1
62.6386;65535;-105;200;1;1;1;1
62.6475;65535;-105;202;1;1;2;1
62.6576;65535;-106;202;1;2;0;1
62.7616;65535;-106;208;12;13;12;13
62.7706;65535;-90;207;1;1;1;1
62.778;65535;-88;205;1;1;1;1
62.7869;65535;-86;203;0;1;0;1
62.7946;65535;-84;202;2;1;2;1
62.8046;65535;-82;198;1;2;1;1
62.8135;65535;-80;195;1;1;1;1
62.8224;65535;-77;195;1;1;2;1
62.8325;65535;-75;195;1;2;1;2
62.8414;65535;-73;606;1;1;0;1
62.8503;65535;-70;606;2;1;2;1
62.8629;65535;-68;492;1;2;2;2
62.8768;65535;-65;409;2;2;4;2
62.8857;65535;-62;420;1;1;2;1
62.8945;65535;-60;365;1;1;1;1
62.9047;65535;-58;555;2;2;1;1
62.9135;65535;-55;610;1;0;2;2
62.9237;65535;-53;643;1;2;0;1
62.9325;65535;-50;642;2;1;2;1
62.9414;65535;-48;669;1;1;0;2
62.9515;65535;-46;450;2;2;3;1
62.9667;65535;-43;576;2;1;2;2
62.9755;65535;-40;460;1;1;2;1
62.9869;65535;-37;460;2;2;0;2
62.997;65535;-35;557;1;1;2;1
63.0059;65535;-33;535;2;2;2;2
63.0148;65535;-30;549;1;2;4;1
63.0262;65535;-28;323;2;1;2;2
63.035;65535;-25;293;1;2;1;1
63.0427;65535;-23;306;1;1;1;1
63.0541;65535;-20;271;2;1;2;2
63.0629;65535;-18;274;1;2;1;2
63.0718;65535;-16;301;2;1;1;1
63.0857;65535;-14;325;2;3;3;2
63.0958;65535;-11;352;1;1;0;2
63.1047;65535;-8;398;2;2;2;1
63.1148;65535;-6;361;2;2;2;2
63.1237;65535;-4;397;1;1;1;1
63.1376;65535;-2;358;2;2;2;2
63.1514;65535;1;341;2;2;2;2
63.1628;65535;5;125;2;3;2;2
63.1729;65535;8;124;1;1;1;2
63.1843;65535;10;122;2;2;2;2
63.1945;65535;13;123;2;1;2;1
63.2046;65535;15;128;1;2;0;1
63.2134;65535;17;123;2;1;2;2
63.2236;65535;20;122;1;2;2;1
63.2337;65535;22;120;2;2;1;2
63.2426;65535;24;119;2;1;2;2
63.2527;65535;26;120;1;1;2;1
63.2616;65535;29;121;2;2;1;2
63.2717;65535;31;122;1;1;2;2
63.2806;65535;34;123;2;2;1;1
63.2907;65535;35;125;1;2;2;2
63.2996;65535;38;129;2;1;1;1
63.3097;65535;40;129;2;2;3;2
63.3211;65535;42;132;1;1;1;2
63.33;65535;45;135;2;2;3;1
63.3414;65535;48;137;2;2;1;2
63.3515;65535;50;142;1;1;2;2
63.3629;65535;52;249;2;3;3;2
63.3717;65535;56;316;2;1;1;1
63.3806;65535;58;248;2;2;1;2
63.3907;65535;60;288;1;1;2;2
63.3996;65535;62;276;1;2;2;1
63.4085;65535;64;253;2;2;1;2
63.4186;65535;66;244;2;1;1;2
63.4288;65535;69;226;2;2;3;2
63.4377;65535;71;145;1;1;1;1
63.4477;65535;73;147;2;2;1;2
63.4566;65535;76;215;2;2;2;1
63.4655;65535;78;222;1;1;1;2
63.4756;65535;80;220;2;3;2;2
63.4846;65535;82;215;1;1;2;1
63.4947;65535;84;213;2;2;2;2
63.5022;65535;87;210;2;1;1;2
63.5129;65535;89;207;1;2;2;2
63.5213;65535;91;207;2;2;2;1
63.5314;65535;93;201;1;1;1;2
63.539;65535;96;154;2;2;1;2
63.5479;65535;98;147;2;2;3;1
63.558;65535;100;143;1;2;3;2
63.5669;65535;101;142;2;1;2;1
63.5783;65535;103;140;1;2;1;2
63.5848;65535;103;142;2;2;2;1
63.5948;65535;105;143;2;1;2;2
63.6049;65535;106;143;1;2;3;2
63.6138;65535;106;144;2;1;1;1
63.6214;65535;106;142;1;2;1;2
63.6328;65535;105;141;2;2;2;2
63.6404;65535;105;142;2;1;1;1
63.6493;65535;104;143;1;2;2;2
63.6582;65535;101;148;2;2;2;1
63.667;65535;100;155;1;2;2;2
63.6759;65535;98;199;2;1;1;1
63.686;65535;96;206;2;1;2;2
63.6938;65535;94;208;2;2;2;2
63.7038;65535;91;210;2;2;1;1
63.7126;65535;89;213;1;2;1;2
63.7215;65535;87;216;2;1;2;2
63.7304;65535;84;219;2;2;1;2
63.7405;65535;82;220;2;2;2;1
63.7507;65535;79;196;1;2;2;2
63.7608;65535;78;174;2;2;3;3
63.7709;65535;75;158;2;2;1;1
63.7798;65535;72;238;2;2;2;2
63.7887;65535;70;233;1;2;1;2
63.7988;65535;68;250;2;2;2;2
63.8064;65535;67;267;1;1;2;1
63.8153;65535;64;286;2;2;1;2
63.8242;65535;62;257;1;2;2;2
63.833;65535;60;312;2;2;2;1
63.8432;65535;58;142;2;1;2;2
63.8521;65535;56;131;2;2;2;2
63.8622;65535;53;127;1;2;2;2
63.871;65535;51;125;2;1;2;1
63.8812;65535;49;119;2;3;2;3
63.8901;65535;47;117;2;1;2;1
63.9015;65535;44;114;2;3;2;3
63.9104;65535;41;112;2;1;2;1
63.9217;65535;40;110;2;2;1;3
63.9306;65535;37;108;2;2;3;1
63.9407;65535;35;107;2;2;2;2
63.9508;65535;32;106;1;2;2;2
63.9609;65535;29;105;2;2;2;2
63.9698;65535;27;105;2;1;2;2
63.98;65535;25;104;2;3;1;2
63.9888;65535;22;108;2;1;3;2
64.0002;65535;20;108;2;3;2;2
64.0091;65535;17;107;1;1;2;2
64.0229;65535;15;104;3;3;2;3
64.0318;65535;11;103;2;2;3;1
64.0471;65535;9;252;3;3;2;3
64.0558;65535;5;320;1;1;2;2
64.0659;65535;3;331;3;2;2;2
64.0748;65535;1;346;1;2;2;2
64.0837;65535;-1;372;2;2;1;1
64.0938;65535;-3;338;2;1;2;2
